Date,Open,Close,High,Low,Volume
2020-03-05,8750.99,9054.68,9159.42,8746.54,58201.866355
2020-03-06,9054.64,9131.88,9170,8985.5,43782.948044
2020-03-07,9130.89,8886.66,9188,8835,45422.204525
2020-03-08,8885.25,8033.31,8886.76,8000,77537.315166
2020-03-09,8034.76,7929.87,8179.31,7632.01,116968.863268
2020-03-10,7929.87,7894.56,8149,7728.01,86783.443875
2020-03-11,7894.57,7934.52,7980,7590,79942.411172
2020-03-12,7934.58,4800,7966.17,4410,261505.608653
2020-03-13,4800.01,5578.6,5955,3782.13,402201.673764
2020-03-14,5576.05,5172.06,5640.52,5055.13,136910.135974
2020-03-15,5172.48,5361.3,5940,5093.1,139916.146534
2020-03-16,5360.33,5028.97,5365.42,4442.12,227276.92276
2020-03-17,5028.86,5312.64,5525,4921.45,150089.926318
2020-03-18,5312.64,5393.04,5436.17,5009.37,137127.634894
2020-03-19,5393.26,6162.37,6400,5252.53,199020.873439
2020-03-20,6162.05,6208.36,6900,5670,219298.329514
2020-03-21,6204.57,6186.98,6456.98,5860.02,128913.668363
2020-03-22,6187.04,5816.19,6407.87,5734.01,119115.990527
2020-03-23,5816.05,6467.31,6600,5688,164674.215785
2020-03-24,6465.25,6744.72,6833,6371.33,151138.009878
2020-03-25,6744.69,6677.43,6957.96,6450,132155.734989
2020-03-26,6677.42,6737.36,6780,6510,83026.555211
2020-03-27,6737.27,6359.11,6842.59,6261,82914.968354
2020-03-28,6359.11,6236.65,6360,6024,93159.693429
2020-03-29,6236.65,5881.42,6266,5866.56,63311.627714
2020-03-30,5880.5,6394.38,6599,5857.76,118889.549992
2020-03-31,6394.45,6410.44,6523.23,6321.4,72337.595259
2020-04-01,6412.14,6642.92,6679.94,6150.11,97500.7524
2020-04-02,6643.36,6794.09,7198,6551,149299.906871
2020-04-03,6793.86,6734.1,7048,6602.1,104080.276939
2020-04-04,6732.97,6856.99,6990.41,6650.01,72990.861139
2020-04-05,6857.41,6772.78,6895.54,6677.52,49685.356983
2020-04-06,6772.78,7329.9,7355.14,6765,118052.000832
2020-04-07,7329.9,7197.32,7459.69,7077,103585.168918
2020-04-08,7197.32,7361.28,7420,7150,76059.145838
2020-04-09,7360.26,7283.54,7371.92,7108.08,61094.872417
2020-04-10,7283.54,6858.92,7295.75,6739.98,104674.623375
2020-04-11,6858.92,6876.83,6944.3,6760,45470.293206
2020-04-12,6876.84,6903.79,7177,6780,73868.666501
2020-04-13,6903.79,6837.91,6903.79,6575,96415.476573
2020-04-14,6838.04,6868.7,6978,6754.28,69068.623285
2020-04-15,6868.57,6621.24,6933,6605,61571.384994
2020-04-16,6621.25,7101.94,7190,6468.27,125009.857539
2020-04-17,7101.99,7027.55,7148.12,6972.98,54126.509763
2020-04-18,7026.78,7248.6,7293.08,7014.4,49488.542819
2020-04-19,7248.6,7120.74,7266.15,7055.6,45664.86393
2020-04-20,7121.4,6826.83,7220,6751,90149.49137
2020-04-21,6828.98,6841.37,6940,6762,60109.710808
2020-04-22,6841.36,7125.14,7156.38,6818,61486.377334
2020-04-23,7125.12,7482.39,7738,7020,102773.569561
2020-04-24,7483.96,7505,7615.96,7388,60182.119939
2020-04-25,7505,7538.67,7705,7431.07,43874.427726
2020-04-26,7539.03,7693.1,7700,7480,50522.616209
2020-04-27,7693.1,7774.62,7792.02,7606,65441.339576
2020-04-28,7773.51,7738.98,7780,7659.12,46302.752638
2020-04-29,7738.58,8778.57,8952.89,7710.05,183546.887514
2020-04-30,8778.58,8620,9460,8401,206277.214124
2020-05-01,8620,8826.96,9059.18,8613.56,91468.815059
